xmin,xmax,label
0,1.3691587301587271,silent
1.3691587301587271,3.497158730158727,sounding
3.497158730158727,5.537158730158728,silent
5.537158730158728,16.76115873015873,sounding
16.76115873015873,18.06515873015873,silent
18.06515873015873,20.753158730158727,sounding
20.753158730158727,22.297158730158728,silent
22.297158730158728,34.84915873015873,sounding
34.84915873015873,36.585158730158724,silent
36.585158730158724,43.24115873015872,sounding
43.24115873015872,45.12915873015873,silent
45.12915873015873,47.04915873015872,sounding
47.04915873015872,48.85715873015872,silent
48.85715873015872,50.825158730158726,sounding
50.825158730158726,52.40915873015872,silent
52.40915873015872,55.72115873015873,sounding
55.72115873015873,60.393158730158724,silent
60.393158730158724,62.52915873015873,sounding
62.52915873015873,64.12915873015874,silent
64.12915873015874,65.83315873015873,sounding
65.83315873015873,67.04115873015873,silent
67.04115873015873,69.64915873015873,sounding
69.64915873015873,71.34515873015873,silent
71.34515873015873,74.47315873015873,sounding
74.47315873015873,76.95315873015873,silent
76.95315873015873,83.91315873015873,sounding
83.91315873015873,88.70515873015873,silent
88.70515873015873,92.03315873015873,sounding
92.03315873015873,93.82515873015873,silent
93.82515873015873,95.50515873015874,sounding
95.50515873015874,97.53715873015874,silent
97.53715873015874,100.94515873015874,sounding
100.94515873015874,102.67315873015873,silent
102.67315873015873,113.41715873015873,sounding
113.41715873015873,118.04115873015873,silent
118.04115873015873,120.35315873015874,sounding
120.35315873015874,122.15315873015874,silent
122.15315873015874,130.93715873015873,sounding
130.93715873015873,132.76915873015872,silent
132.76915873015872,145.98515873015873,sounding
145.98515873015873,147.23315873015875,silent
147.23315873015875,150.98515873015873,sounding
150.98515873015873,152.60115873015874,silent
152.60115873015874,162.63315873015873,sounding
162.63315873015873,164.01715873015874,silent
164.01715873015874,166.81715873015872,sounding
166.81715873015872,168.72915873015873,silent
168.72915873015873,175.01715873015874,sounding
175.01715873015874,176.32915873015872,silent
176.32915873015872,186.97031746031746,sounding
