xmin,xmax,label
0,2.779852607709752,sounding
2.779852607709752,4.499852607709752,silent
4.499852607709752,6.979852607709752,sounding
6.979852607709752,10.875852607709751,silent
10.875852607709751,11.259852607709751,sounding
11.259852607709751,12.68385260770975,silent
12.68385260770975,13.515852607709752,sounding
13.515852607709752,15.61985260770975,silent
15.61985260770975,26.163852607709753,sounding
26.163852607709753,27.459852607709752,silent
27.459852607709752,33.52385260770975,sounding
33.52385260770975,35.22785260770975,silent
35.22785260770975,36.69185260770975,sounding
36.69185260770975,39.33985260770975,silent
39.33985260770975,42.57185260770975,sounding
42.57185260770975,44.42785260770975,silent
44.42785260770975,45.85185260770975,sounding
45.85185260770975,48.963852607709754,silent
48.963852607709754,49.37185260770975,sounding
49.37185260770975,50.72385260770975,silent
50.72385260770975,51.36385260770975,sounding
51.36385260770975,53.10785260770975,silent
53.10785260770975,54.81185260770975,sounding
54.81185260770975,57.10785260770975,silent
57.10785260770975,59.49985260770975,sounding
59.49985260770975,61.219852607709754,silent
61.219852607709754,63.027852607709754,sounding
63.027852607709754,65.63585260770975,silent
65.63585260770975,67.89985260770976,sounding
67.89985260770976,69.73985260770976,silent
69.73985260770976,71.29185260770976,sounding
71.29185260770976,74.73985260770976,silent
74.73985260770976,75.14785260770975,sounding
75.14785260770975,76.65985260770975,silent
76.65985260770975,77.21185260770976,sounding
77.21185260770976,79.28385260770976,silent
79.28385260770976,80.37985260770976,sounding
80.37985260770976,82.05985260770976,silent
82.05985260770976,84.34785260770975,sounding
84.34785260770975,86.08385260770976,silent
86.08385260770976,87.68385260770975,sounding
87.68385260770975,89.10785260770976,silent
89.10785260770976,89.53185260770975,sounding
89.53185260770975,91.02785260770976,silent
91.02785260770976,91.53185260770975,sounding
91.53185260770975,93.37185260770976,silent
93.37185260770976,93.93185260770976,sounding
93.93185260770976,95.13185260770976,silent
95.13185260770976,96.04385260770975,sounding
96.04385260770975,98.51585260770976,silent
98.51585260770976,99.15585260770976,sounding
99.15585260770976,100.65185260770976,silent
100.65185260770976,101.24385260770975,sounding
101.24385260770975,102.92385260770976,silent
102.92385260770976,105.75585260770976,sounding
105.75585260770976,107.96385260770975,silent
107.96385260770975,108.54785260770976,sounding
108.54785260770976,109.87585260770976,silent
109.87585260770976,110.59585260770976,sounding
110.59585260770976,112.52385260770976,silent
112.52385260770976,114.45985260770976,sounding
114.45985260770976,116.61185260770976,silent
116.61185260770976,117.01985260770977,sounding
117.01985260770977,118.25985260770976,silent
118.25985260770976,118.83585260770975,sounding
118.83585260770975,120.72385260770976,silent
120.72385260770976,126.48385260770976,sounding
126.48385260770976,127.93985260770975,silent
127.93985260770975,128.28385260770975,sounding
128.28385260770975,129.90785260770977,silent
129.90785260770977,135.08385260770976,sounding
135.08385260770976,136.86785260770975,silent
136.86785260770975,139.73985260770976,sounding
139.73985260770976,145.18785260770977,silent
145.18785260770977,147.25985260770975,sounding
147.25985260770975,149.52385260770976,silent
149.52385260770976,149.88385260770977,sounding
149.88385260770977,151.77985260770976,silent
151.77985260770976,152.76385260770977,sounding
152.76385260770977,154.92385260770976,silent
154.92385260770976,155.40385260770975,sounding
155.40385260770975,157.17985260770976,silent
157.17985260770976,157.92385260770976,sounding
157.92385260770976,161.93985260770975,silent
161.93985260770975,163.06785260770977,sounding
163.06785260770977,166.01985260770977,silent
166.01985260770977,168.32385260770977,sounding
168.32385260770977,171.59585260770976,silent
171.59585260770976,173.81985260770975,sounding
173.81985260770975,175.70785260770975,silent
175.70785260770975,178.87585260770976,sounding
178.87585260770976,181.13985260770977,silent
181.13985260770977,181.55585260770977,sounding
181.55585260770977,182.89185260770975,silent
182.89185260770975,183.75585260770976,sounding
183.75585260770976,185.60385260770977,silent
185.60385260770977,187.49185260770977,sounding
187.49185260770977,189.53985260770975,silent
189.53985260770975,189.96385260770975,sounding
189.96385260770975,191.26785260770976,silent
191.26785260770976,191.57985260770977,sounding
191.57985260770977,193.28385260770975,silent
193.28385260770975,195.42785260770975,sounding
195.42785260770975,198.63585260770975,silent
198.63585260770975,200.76385260770977,sounding
200.76385260770977,202.17185260770975,silent
202.17185260770975,203.41185260770976,sounding
203.41185260770976,205.23585260770977,silent
205.23585260770977,207.42785260770975,sounding
207.42785260770975,209.24385260770975,silent
209.24385260770975,211.14785260770975,sounding
211.14785260770975,213.60385260770977,silent
213.60385260770977,213.90785260770977,sounding
213.90785260770977,215.45185260770975,silent
215.45185260770975,216.17985260770976,sounding
216.17985260770976,217.93185260770977,silent
217.93185260770977,221.77185260770977,sounding
221.77185260770977,223.9597052154195,silent
