xmin,xmax,label
0,2.6004081632653113,sounding
2.6004081632653113,5.592408163265311,silent
5.592408163265311,8.544408163265311,sounding
8.544408163265311,9.816408163265312,silent
9.816408163265312,11.92040816326531,sounding
11.92040816326531,13.264408163265312,silent
13.264408163265312,15.328408163265312,sounding
15.328408163265312,19.344408163265314,silent
19.344408163265314,21.480408163265313,sounding
21.480408163265313,24.408408163265314,silent
24.408408163265314,27.408408163265314,sounding
27.408408163265314,30.07240816326531,silent
30.07240816326531,30.480408163265313,sounding
30.480408163265313,31.752408163265315,silent
31.752408163265315,33.16040816326531,sounding
33.16040816326531,34.896408163265306,silent
34.896408163265306,50.20040816326531,sounding
50.20040816326531,51.74440816326531,silent
51.74440816326531,54.08840816326531,sounding
54.08840816326531,55.68840816326531,silent
55.68840816326531,67.89640816326532,sounding
67.89640816326532,70.09640816326532,silent
70.09640816326532,99.11240816326531,sounding
99.11240816326531,101.51240816326532,silent
101.51240816326532,104.16840816326531,sounding
104.16840816326531,105.71240816326532,silent
105.71240816326532,126.67240816326532,sounding
126.67240816326532,130.0164081632653,silent
130.0164081632653,132.8884081632653,sounding
132.8884081632653,134.95240816326532,silent
134.95240816326532,142.5524081632653,sounding
142.5524081632653,144.62440816326531,silent
144.62440816326531,148.0324081632653,sounding
148.0324081632653,150.4084081632653,silent
150.4084081632653,158.7924081632653,sounding
158.7924081632653,160.5444081632653,silent
160.5444081632653,164.1924081632653,sounding
164.1924081632653,166.1044081632653,silent
166.1044081632653,174.92840816326532,sounding
174.92840816326532,176.8244081632653,silent
176.8244081632653,179.7924081632653,sounding
179.7924081632653,181.69640816326532,silent
181.69640816326532,186.3044081632653,sounding
186.3044081632653,189.4964081632653,silent
189.4964081632653,189.9124081632653,sounding
189.9124081632653,191.7684081632653,silent
191.7684081632653,193.9444081632653,sounding
193.9444081632653,195.88040816326532,silent
195.88040816326532,205.72040816326532,sounding
205.72040816326532,208.0724081632653,silent
208.0724081632653,208.46440816326532,sounding
208.46440816326532,210.1684081632653,silent
210.1684081632653,210.5444081632653,sounding
210.5444081632653,212.00040816326532,silent
212.00040816326532,212.8324081632653,sounding
212.8324081632653,214.5204081632653,silent
214.5204081632653,222.62440816326531,sounding
222.62440816326531,225.1284081632653,silent
225.1284081632653,228.39240816326532,sounding
228.39240816326532,229.6884081632653,silent
229.6884081632653,236.2484081632653,sounding
236.2484081632653,239.53640816326532,silent
239.53640816326532,240.0164081632653,sounding
240.0164081632653,241.2644081632653,silent
241.2644081632653,241.8084081632653,sounding
241.8084081632653,243.5844081632653,silent
243.5844081632653,252.2404081632653,sounding
252.2404081632653,253.9684081632653,silent
253.9684081632653,255.8484081632653,sounding
255.8484081632653,257.88081632653063,silent
