xmin,xmax,label
0,2.8264583333333286,sounding
2.8264583333333286,5.682458333333328,silent
5.682458333333328,11.226458333333328,sounding
11.226458333333328,13.066458333333328,silent
13.066458333333328,21.69045833333333,sounding
21.69045833333333,24.21845833333333,silent
24.21845833333333,26.67445833333333,sounding
26.67445833333333,28.97045833333333,silent
28.97045833333333,33.986458333333324,sounding
33.986458333333324,36.33845833333333,silent
36.33845833333333,39.474458333333324,sounding
39.474458333333324,40.946458333333325,silent
40.946458333333325,49.458458333333326,sounding
49.458458333333326,52.050458333333324,silent
52.050458333333324,54.858458333333324,sounding
54.858458333333324,56.370458333333325,silent
56.370458333333325,59.69845833333333,sounding
59.69845833333333,62.434458333333325,silent
62.434458333333325,63.43691666666667,sounding
