xmin,xmax,label
0,3.904226757369623,silent
3.904226757369623,7.376226757369624,sounding
7.376226757369624,11.168226757369624,silent
11.168226757369624,12.904226757369623,sounding
12.904226757369623,15.016226757369623,silent
15.016226757369623,16.072226757369624,sounding
16.072226757369624,17.432226757369627,silent
17.432226757369627,22.264226757369624,sounding
22.264226757369624,25.280226757369626,silent
25.280226757369626,27.832226757369625,sounding
27.832226757369625,29.464226757369627,silent
29.464226757369627,33.21622675736962,sounding
33.21622675736962,38.96022675736962,silent
38.96022675736962,41.256226757369625,sounding
41.256226757369625,45.99222675736962,silent
45.99222675736962,52.56022675736962,sounding
52.56022675736962,56.24022675736962,silent
56.24022675736962,57.44022675736962,sounding
57.44022675736962,59.30422675736962,silent
59.30422675736962,66.15222675736963,sounding
66.15222675736963,67.97622675736963,silent
67.97622675736963,82.82422675736963,sounding
82.82422675736963,85.68022675736962,silent
85.68022675736962,88.64822675736963,sounding
88.64822675736963,90.54422675736963,silent
90.54422675736963,94.38422675736963,sounding
94.38422675736963,97.92822675736963,silent
97.92822675736963,112.40022675736964,sounding
112.40022675736964,114.20822675736963,silent
114.20822675736963,122.71222675736963,sounding
122.71222675736963,124.49622675736963,silent
124.49622675736963,133.80022675736961,sounding
133.80022675736961,136.64022675736962,silent
136.64022675736962,138.22422675736962,sounding
138.22422675736962,139.9602267573696,silent
139.9602267573696,142.06422675736962,sounding
142.06422675736962,146.7442267573696,silent
146.7442267573696,155.13622675736963,sounding
155.13622675736963,157.2402267573696,silent
157.2402267573696,161.82422675736962,sounding
161.82422675736962,169.08022675736962,silent
169.08022675736962,188.80022675736961,sounding
188.80022675736961,192.20822675736963,silent
192.20822675736963,199.92822675736963,sounding
199.92822675736963,202.55222675736962,silent
202.55222675736962,205.64022675736962,sounding
205.64022675736962,208.78422675736962,silent
208.78422675736962,218.92822675736963,sounding
218.92822675736963,222.56822675736962,silent
222.56822675736962,227.46422675736963,sounding
227.46422675736963,230.4002267573696,silent
230.4002267573696,236.88022675736963,sounding
236.88022675736963,239.02422675736963,silent
239.02422675736963,240.44022675736963,sounding
240.44022675736963,243.1922267573696,silent
243.1922267573696,243.3282267573696,sounding
243.3282267573696,245.08022675736962,silent
245.08022675736962,248.73622675736962,sounding
248.73622675736962,250.41622675736963,silent
250.41622675736963,252.41622675736963,sounding
252.41622675736963,255.0962267573696,silent
255.0962267573696,257.6482267573696,sounding
257.6482267573696,259.46422675736966,silent
259.46422675736966,261.00822675736964,sounding
261.00822675736964,266.3602267573697,silent
266.3602267573697,269.78422675736965,sounding
269.78422675736965,272.4322267573696,silent
272.4322267573696,274.85622675736965,sounding
274.85622675736965,276.34422675736965,silent
276.34422675736965,276.72022675736963,sounding
276.72022675736963,278.30422675736963,silent
278.30422675736963,282.24022675736967,sounding
282.24022675736967,284.9922267573696,silent
284.9922267573696,290.0882267573696,sounding
290.0882267573696,291.37622675736964,silent
291.37622675736964,295.60822675736966,sounding
