xmin,xmax,label
0,3.8180136054421787,sounding
3.8180136054421787,6.658013605442179,silent
6.658013605442179,21.65801360544218,sounding
21.65801360544218,23.402013605442182,silent
23.402013605442182,24.530013605442182,sounding
24.530013605442182,27.74601360544218,silent
27.74601360544218,41.31401360544218,sounding
41.31401360544218,42.83401360544218,silent
42.83401360544218,44.778013605442176,sounding
44.778013605442176,48.70601360544218,silent
48.70601360544218,64.21001360544219,sounding
64.21001360544219,67.93801360544218,silent
67.93801360544218,76.79401360544219,sounding
76.79401360544219,81.05801360544218,silent
81.05801360544218,94.18601360544218,sounding
94.18601360544218,98.28201360544219,silent
98.28201360544219,113.06601360544218,sounding
113.06601360544218,115.51401360544219,silent
115.51401360544219,124.15401360544219,sounding
124.15401360544219,127.98601360544218,silent
127.98601360544218,128.87401360544217,sounding
128.87401360544217,132.62601360544218,silent
132.62601360544218,134.69001360544218,sounding
134.69001360544218,136.61801360544217,silent
136.61801360544217,136.75401360544217,sounding
136.75401360544217,138.24201360544217,silent
138.24201360544217,138.36201360544217,sounding
138.36201360544217,140.38601360544217,silent
140.38601360544217,142.55401360544218,sounding
142.55401360544218,143.89801360544217,silent
143.89801360544217,180.62802721088434,sounding
