xmin,xmax,label
0,3.0187709750566687,sounding
3.0187709750566687,5.55477097505667,silent
5.55477097505667,7.018770975056668,sounding
7.018770975056668,8.962770975056669,silent
8.962770975056669,13.746770975056668,sounding
13.746770975056668,16.306770975056672,silent
16.306770975056672,19.81877097505667,sounding
19.81877097505667,22.01077097505667,silent
22.01077097505667,24.74677097505667,sounding
24.74677097505667,26.178770975056672,silent
26.178770975056672,28.19477097505667,sounding
28.19477097505667,30.53877097505667,silent
30.53877097505667,37.67477097505667,sounding
37.67477097505667,40.410770975056664,silent
40.410770975056664,50.00277097505667,sounding
50.00277097505667,52.522770975056666,silent
52.522770975056666,56.410770975056664,sounding
56.410770975056664,58.70677097505667,silent
58.70677097505667,64.59477097505668,sounding
64.59477097505668,67.19477097505667,silent
67.19477097505667,71.73877097505668,sounding
71.73877097505668,74.22677097505668,silent
74.22677097505668,76.03477097505667,sounding
76.03477097505667,77.39477097505667,silent
77.39477097505667,78.57077097505667,sounding
78.57077097505667,80.96277097505667,silent
80.96277097505667,87.41877097505667,sounding
87.41877097505667,89.79477097505668,silent
89.79477097505668,94.24277097505667,sounding
94.24277097505667,96.87477097505668,silent
96.87477097505668,105.61877097505668,sounding
105.61877097505668,108.26677097505667,silent
108.26677097505667,118.30677097505668,sounding
118.30677097505668,120.96277097505667,silent
120.96277097505667,125.81877097505668,sounding
125.81877097505668,128.38677097505666,silent
128.38677097505666,132.16277097505667,sounding
132.16277097505667,134.11477097505667,silent
134.11477097505667,137.89877097505666,sounding
137.89877097505666,140.29877097505667,silent
140.29877097505667,151.85877097505667,sounding
151.85877097505667,154.60277097505667,silent
154.60277097505667,160.35477097505665,sounding
160.35477097505665,163.17877097505666,silent
163.17877097505666,167.56277097505665,sounding
167.56277097505665,169.92277097505666,silent
169.92277097505666,171.69077097505667,sounding
171.69077097505667,174.34677097505667,silent
174.34677097505667,177.11477097505667,sounding
177.11477097505667,179.70677097505666,silent
179.70677097505666,182.45077097505666,sounding
182.45077097505666,184.99477097505667,silent
184.99477097505667,199.13877097505667,sounding
199.13877097505667,201.57077097505666,silent
201.57077097505666,215.57077097505666,sounding
215.57077097505666,218.05077097505665,silent
218.05077097505665,235.10677097505666,sounding
235.10677097505666,236.45877097505667,silent
236.45877097505667,236.70677097505666,sounding
236.70677097505666,239.02677097505668,silent
239.02677097505668,246.20277097505667,sounding
246.20277097505667,248.65877097505665,silent
248.65877097505665,253.17877097505666,sounding
253.17877097505666,255.55477097505667,silent
255.55477097505667,270.7787709750567,sounding
270.7787709750567,273.1307709750567,silent
273.1307709750567,274.04277097505667,sounding
274.04277097505667,276.0347709750567,silent
276.0347709750567,279.4747709750567,sounding
279.4747709750567,280.6987709750567,silent
280.6987709750567,287.66154195011336,sounding
