xmin,xmax,label
0,3.0903696145124804,sounding
3.0903696145124804,5.074369614512481,silent
5.074369614512481,17.87436961451248,sounding
17.87436961451248,20.39436961451248,silent
20.39436961451248,26.90636961451248,sounding
26.90636961451248,28.762369614512483,silent
28.762369614512483,33.42636961451248,sounding
33.42636961451248,35.39436961451248,silent
35.39436961451248,41.21036961451248,sounding
41.21036961451248,43.13836961451248,silent
43.13836961451248,55.04236961451248,sounding
55.04236961451248,57.09836961451248,silent
57.09836961451248,58.602369614512476,sounding
58.602369614512476,63.99436961451248,silent
63.99436961451248,66.42636961451248,sounding
66.42636961451248,69.3783696145125,silent
69.3783696145125,73.98636961451248,sounding
73.98636961451248,75.97836961451249,silent
75.97836961451249,80.84236961451249,sounding
80.84236961451249,83.41036961451249,silent
83.41036961451249,96.74636961451249,sounding
96.74636961451249,98.73036961451248,silent
98.73036961451248,102.85836961451248,sounding
102.85836961451248,105.0183696145125,silent
105.0183696145125,108.15436961451249,sounding
108.15436961451249,112.75436961451248,silent
112.75436961451248,114.8663696145125,sounding
114.8663696145125,117.0183696145125,silent
117.0183696145125,123.02636961451249,sounding
123.02636961451249,125.41036961451249,silent
125.41036961451249,127.7623696145125,sounding
127.7623696145125,129.49036961451247,silent
129.49036961451247,132.51436961451247,sounding
132.51436961451247,134.49836961451248,silent
134.49836961451248,142.6663696145125,sounding
142.6663696145125,144.3143696145125,silent
144.3143696145125,144.9303696145125,sounding
144.9303696145125,146.35436961451248,silent
146.35436961451248,147.3863696145125,sounding
147.3863696145125,148.5943696145125,silent
148.5943696145125,149.4823696145125,sounding
149.4823696145125,150.7143696145125,silent
150.7143696145125,151.2023696145125,sounding
151.2023696145125,152.56236961451248,silent
152.56236961451248,160.0583696145125,sounding
160.0583696145125,161.6263696145125,silent
161.6263696145125,162.28236961451248,sounding
162.28236961451248,163.63436961451248,silent
163.63436961451248,164.52236961451248,sounding
164.52236961451248,165.91436961451248,silent
165.91436961451248,168.0663696145125,sounding
168.0663696145125,170.3703696145125,silent
170.3703696145125,172.77036961451248,sounding
172.77036961451248,174.8583696145125,silent
174.8583696145125,178.1143696145125,sounding
178.1143696145125,179.56473922902495,silent
