xmin,xmax,label
0,2.7941043083900228,silent
2.7941043083900228,6.4341043083900225,sounding
6.4341043083900225,8.770104308390023,silent
8.770104308390023,22.322104308390024,sounding
22.322104308390024,24.394104308390023,silent
24.394104308390023,26.562104308390026,sounding
26.562104308390026,28.402104308390026,silent
28.402104308390026,32.95410430839002,sounding
32.95410430839002,34.85010430839002,silent
34.85010430839002,40.10610430839002,sounding
40.10610430839002,42.61810430839002,silent
42.61810430839002,46.08210430839002,sounding
46.08210430839002,47.88210430839002,silent
47.88210430839002,51.46610430839002,sounding
51.46610430839002,53.59410430839002,silent
53.59410430839002,65.62610430839003,sounding
65.62610430839003,67.54610430839003,silent
67.54610430839003,69.61810430839003,sounding
69.61810430839003,71.21810430839002,silent
71.21810430839002,74.98610430839003,sounding
74.98610430839003,77.08210430839003,silent
77.08210430839003,83.97810430839003,sounding
83.97810430839003,86.02610430839003,silent
86.02610430839003,90.51410430839003,sounding
90.51410430839003,92.83410430839002,silent
92.83410430839002,95.77810430839003,sounding
95.77810430839003,98.26610430839003,silent
98.26610430839003,100.84210430839003,sounding
100.84210430839003,103.25010430839004,silent
103.25010430839004,105.13010430839003,sounding
105.13010430839003,107.39410430839003,silent
107.39410430839003,112.43410430839003,sounding
112.43410430839003,114.32210430839002,silent
114.32210430839002,116.37810430839004,sounding
116.37810430839004,118.46820861678005,silent
